2331.16,2330.72,7,2334.61,3,2324.81,2332.578423449402,2332.578423449402,2024.06.12 21:25:00,2329.2,2330.72,2331.12,2328.59,1511
2330.48,2330.04,8,2334.61,4,2324.81,2332.394250345873,2332.394250345873,2024.06.12 21:30:00,2330.72,2330,2332.83,2326.91,2032
2328.27,2327.83,9,2334.61,5,2324.81,2332.069661035454,2332.069661035454,2024.06.12 21:35:00,2330.04,2327.85,2330.27,2326.51,2353
2325.98,2325.54,10,2334.61,1,2324.52,2331.603256675779,2331.603256675779,2024.06.12 21:40:00,2327.83,2325.54,2329.61,2324.52,2111
2321.56,2321.12,10,2333.8,1,2320.71,2330.852309770366,2330.852309770366,2024.06.12 21:45:00,2325.54,2321.09,2325.76,2320.71,2288
2321.76,2321.32,5,2332.83,1,2319.38,2330.170001929626,2330.170001929626,2024.06.12 21:50:00,2321.12,2321.3,2323.37,2319.38,1887
2323.11,2322.67,6,2332.83,2,2319.38,2329.633573220367,2329.633573220367,2024.06.12 21:55:00,2321.32,2322.66,2324.95,2321.01,1959
2324.24,2323.8,7,2332.83,3,2319.38,2329.21474656177,2329.21474656177,2024.06.12 22:00:00,2322.67,2323.77,2324.56,2321.84,1521
2322.84,2322.4,8,2332.83,4,2319.38,2328.740121807357,2328.740121807357,2024.06.12 22:05:00,2323.8,2322.57,2323.97,2321.59,1404
2323.36,2322.92,9,2332.83,5,2319.38,2328.329398821118,2328.329398821118,2024.06.12 22:10:00,2322.4,2322.99,2323.09,2321.36,1123
2322.8,2322.36,10,2332.83,6,2319.38,2327.904441762466,2327.904441762466,2024.06.12 22:15:00,2322.92,2322.38,2323.12,2321.4,1019
2317.27,2316.83,10,2330.27,1,2316.5,2327.11269592229,2327.11269592229,2024.06.12 22:20:00,2322.36,2316.82,2322.71,2316.5,1218
2317.02,2316.58,10,2329.61,1,2316,2326.363217642127,2326.363217642127,2024.06.12 22:25:00,2316.83,2316.62,2318,2316,1580
2317.8,2317.36,10,2325.76,1,2315.81,2325.72370209626,2325.72370209626,2024.06.12 22:30:00,2316.58,2317.41,2317.67,2315.81,1391
2319.08,2318.64,9,2324.95,2,2315.81,2325.217723375099,2325.217723375099,2024.06.12 22:35:00,2317.36,2318.64,2319.6,2317.12,1206
2319.47,2319.03,10,2324.95,3,2315.81,2324.774314562591,2324.774314562591,2024.06.12 22:40:00,2318.64,2319.01,2319.52,2317.9,1059
2319.01,2318.57,10,2324.56,4,2315.81,2324.330434950978,2324.330434950978,2024.06.12 22:45:00,2319.03,2318.56,2319.62,2317.92,1074
2320.23,2319.79,10,2323.97,5,2315.81,2324.007546740193,2324.007546740193,2024.06.12 22:50:00,2318.57,2319.81,2319.88,2317.52,841
2321.7,2321.26,9,2323.12,6,2315.81,2323.808436258751,2323.808436258751,2024.06.12 22:55:00,2319.79,2321.22,2321.29,2319.53,843
2321.15,2320.71,10,2323.12,7,2315.81,2323.587833668841,2323.587833668841,2024.06.12 23:00:00,2321.26,2320.72,2321.89,2320.42,516
2321.5,2321.06,10,2322.71,8,2315.81,2323.407988406781,2323.407988406781,2024.06.12 23:05:00,2320.71,2321.07,2321.19,2320.21,352
2323.2,2322.76,1,2322.83,9,2315.81,2323.361703520582,2323.361703520582,2024.06.12 23:10:00,2321.06,2322.76,2322.83,2321,396
2323.69,2323.25,1,2324.67,10,2315.81,2323.352296126255,2323.352296126255,2024.06.12 23:15:00,2322.76,2323.23,2324.67,2322.61,640
2323.76,2323.32,2,2324.67,10,2317.12,2323.346417831522,2323.346417831522,2024.06.12 23:20:00,2323.25,2323.27,2323.53,2322.63,376
2323.46,2323.02,3,2324.67,8,2317.52,2323.33024512927,2323.33024512927,2024.06.12 23:25:00,2323.32,2323.12,2323.53,2322.81,355
2322.86,2322.42,4,2324.67,9,2317.52,2323.265227620037,2323.265227620037,2024.06.12 23:30:00,2323.02,2322.42,2323.12,2322.32,330
2323.88,2323.44,5,2324.67,10,2317.52,2323.279139932891,2323.279139932891,2024.06.12 23:35:00,2322.42,2323.46,2323.76,2322.34,337
2324.25,2323.81,6,2324.67,10,2319.53,2323.318487080542,2323.318487080542,2024.06.12 23:40:00,2323.44,2323.83,2324.41,2323.33,322
2324.27,2323.83,7,2324.67,9,2320.21,2323.357880860503,2323.357880860503,2024.06.12 23:45:00,2323.81,2323.87,2324.19,2323.48,369
2324.57,2324.13,8,2324.67,10,2320.21,2323.416603656181,2323.416603656181,2024.06.12 23:50:00,2323.83,2324.18,2324.43,2323.4,258
2325.24,2324.8,1,2324.8,10,2321,2323.51541768074,2323.51541768074,2024.06.12 23:55:00,2324.13,2324.8,2324.8,2324.12,195
2324.76,2324.32,1,2325.45,7,2322.32,2323.578602132116,2323.578602132116,2024.06.13 01:00:00,2324.8,2324.4,2325.45,2323.41,251
2323.61,2323.17,2,2325.45,8,2322.32,2323.544416265536,2323.544416265536,2024.06.13 01:05:00,2324.32,2323.1,2324.5,2323.08,165
2323.62,2323.18,3,2325.45,9,2322.32,2323.519815103712,2323.519815103712,2024.06.13 01:10:00,2323.17,2323.2,2323.54,2322.79,182
2323.31,2322.87,4,2325.45,10,2322.32,2323.477685453447,2323.477685453447,2024.06.13 01:15:00,2323.18,2322.93,2323.42,2322.82,141
2323.21,2322.77,5,2325.45,10,2322.34,2323.428565063915,2323.428565063915,2024.06.13 01:20:00,2322.87,2322.79,2323.11,2322.67,199
2323.11,2322.67,6,2325.45,1,2322.58,2323.372238987921,2323.372238987921,2024.06.13 01:25:00,2322.77,2322.64,2323.17,2322.58,206
2323.28,2322.84,7,2325.45,1,2322.3,2323.33493620307,2323.33493620307,2024.06.13 01:30:00,2322.67,2322.85,2322.96,2322.3,248
2322.99,2322.55,8,2325.45,2,2322.3,2323.278869331422,2323.278869331422,2024.06.13 01:35:00,2322.84,2322.55,2323.05,2322.52,223
2322.98,2322.54,9,2325.45,3,2322.3,2323.22680723632,2323.22680723632,2024.06.13 01:40:00,2322.55,2322.55,2322.74,2322.3,158
2322.8,2322.36,10,2325.45,1,2322.16,2323.164178148012,2323.164178148012,2024.06.13 01:45:00,2322.54,2322.35,2322.55,2322.16,104
2322.48,2322.04,10,2324.5,1,2322.03,2323.083165423154,2323.083165423154,2024.06.13 01:50:00,2322.36,2322.03,2322.49,2322.03,123
2322.29,2321.85,10,2323.54,1,2321.65,2322.9929393215,2322.9929393215,2024.06.13 01:55:00,2322.04,2321.82,2322.11,2321.65,104
2322.3,2321.86,10,2323.42,2,2321.65,2322.911300798535,2322.911300798535,2024.06.13 02:00:00,2321.85,2321.85,2322.26,2321.71,165
2321.61,2321.17,9,2323.17,1,2320.98,2322.784065027211,2322.784065027211,2024.06.13 02:05:00,2321.86,2321.13,2321.91,2320.98,211
2321.33,2320.89,10,2323.17,1,2320.63,2322.644488953839,2322.644488953839,2024.06.13 02:10:00,2321.17,2320.83,2321.28,2320.63,172
2321.73,2321.29,9,2323.05,2,2320.63,2322.547739742851,2322.547739742851,2024.06.13 02:15:00,2320.89,2321.29,2321.3,2320.76,94
2321.41,2320.97,10,2323.05,3,2320.63,2322.444329761218,2322.444329761218,2024.06.13 02:20:00,2321.29,2321.1,2321.74,2321.02,146
2321.9,2321.46,10,2322.74,4,2320.63,2322.37402049256,2322.37402049256,2024.06.13 02:25:00,2320.97,2321.46,2321.52,2320.97,217
2322.32,2321.88,10,2322.55,5,2320.63,2322.341590457377,2322.341590457377,2024.06.13 02:30:00,2321.46,2321.92,2322.23,2321.39,178
2321.63,2321.19,10,2322.49,6,2320.63,2322.255762567564,2322.255762567564,2024.06.13 02:35:00,2321.88,2321.14,2321.97,2321.12,143
2321.61,2321.17,9,2322.26,7,2320.63,2322.17606524131,2322.17606524131,2024.06.13 02:40:00,2321.19,2321.14,2321.24,2320.82,111
2321.82,2321.38,10,2322.26,8,2320.63,2322.110632009787,2322.110632009787,2024.06.13 02:45:00,2321.17,2321.26,2322.1,2321.16,199
2321.28,2320.84,5,2322.23,1,2320.2,2322.017729723374,2322.017729723374,2024.06.13 02:50:00,2321.38,2320.81,2321.38,2320.2,471
2321.04,2320.6,6,2322.23,2,2320.2,2321.913606171704,2321.913606171704,2024.06.13 02:55:00,2320.84,2320.56,2320.88,2320.53,122
2318.89,2318.45,7,2322.23,1,2318.42,2321.665491445154,2321.665491445154,2024.06.13 03:00:00,2320.6,2318.44,2320.76,2318.42,600
2319.07,2318.63,8,2322.23,1,2317.62,2321.447956341929,2321.447956341929,2024.06.13 03:05:00,2318.45,2318.62,2318.83,2317.62,469
2319.03,2318.59,9,2322.23,2,2317.62,2321.243102317505,2321.243102317505,2024.06.13 03:10:00,2318.63,2318.58,2319.26,2318.53,284
2320.52,2320.08,10,2322.23,3,2317.62,2321.160737866255,2321.160737866255,2024.06.13 03:15:00,2318.59,2320.09,2320.22,2318.59,325
2320.96,2320.52,8,2322.1,4,2317.62,2321.109256590094,2321.109256590094,2024.06.13 03:20:00,2320.08,2320.44,2320.64,2319.86,262
2321.99,2321.55,9,2322.1,5,2317.62,2321.141452547944,2321.141452547944,2024.06.13 03:25:00,2320.52,2321.56,2321.72,2320.41,306
2323.17,2322.73,1,2322.86,6,2317.62,2321.252063080234,2321.252063080234,2024.06.13 03:30:00,2321.55,2322.69,2322.86,2321.44,579
2321.61,2321.17,2,2322.86,7,2317.62,2321.242630003074,2321.242630003074,2024.06.13 03:35:00,2322.73,2321.12,2322.8,2321.07,365
2320.09,2319.65,3,2322.86,8,2317.62,2321.128156431426,2321.128156431426,2024.06.13 03:40:00,2321.17,2319.64,2321.37,2319.55,337
2319.98,2319.54,4,2322.86,9,2317.62,2321.013288114896,2321.013288114896,2024.06.13 03:45:00,2319.65,2319.52,2319.7,2318.63,358
2320.77,2320.33,5,2322.86,10,2317.62,2320.964481820974,2320.964481820974,2024.06.13 03:50:00,2319.54,2320.33,2320.37,2319.3,388
2321.18,2320.74,6,2322.86,10,2318.53,2320.948447405191,2320.948447405191,2024.06.13 03:55:00,2320.33,2320.74,2320.99,2320.09,511
2321.38,2320.94,7,2322.86,10,2318.59,2320.94855830482,2320.94855830482,2024.06.13 04:00:00,2320.74,2320.95,2321.51,2319.73,1443
2317.39,2316.95,8,2322.86,1,2316.94,2320.669375568762,2320.669375568762,2024.06.13 04:05:00,2320.94,2317.04,2321.47,2316.94,1574
2316.09,2315.65,9,2322.86,1,2313.7,2320.308705885278,2320.308705885278,2024.06.13 04:10:00,2316.95,2315.62,2317.85,2313.7,1916
2314.74,2314.3,10,2322.86,1,2312.69,2319.875941179187,2319.875941179187,2024.06.13 04:15:00,2315.65,2314.25,2315.97,2312.69,1846
2314.16,2313.72,10,2322.8,2,2312.69,2319.435516809245,2319.435516809245,2024.06.13 04:20:00,2314.3,2313.71,2315.31,2313.55,1396
2312.12,2311.68,6,2321.51,1,2310.26,2318.892265608585,2318.892265608585,2024.06.13 04:25:00,2313.72,2311.83,2314.15,2310.26,1435
2311.75,2311.31,7,2321.51,2,2310.26,2318.350675207972,2318.350675207972,2024.06.13 04:30:00,2311.68,2311.31,2312.75,2311.26,1512
2309.99,2309.55,8,2321.51,1,2308.11,2317.722055550259,2317.722055550259,2024.06.13 04:35:00,2311.31,2309.55,2311.46,2308.11,1581
2311.73,2311.29,9,2321.51,2,2308.11,2317.261908725241,2317.261908725241,2024.06.13 04:40:00,2309.55,2311.28,2311.44,2309.14,1232
2313.22,2312.78,10,2321.51,3,2308.11,2316.941772387724,2316.941772387724,2024.06.13 04:45:00,2311.29,2312.78,2313.19,2311.17,1231
2311.41,2310.97,10,2321.47,4,2308.11,2316.517360074315,2316.517360074315,2024.06.13 04:50:00,2312.78,2311,2313.24,2310.82,1119
2313.07,2312.63,10,2317.85,5,2308.11,2316.237548640435,2316.237548640435,2024.06.13 04:55:00,2310.97,2312.6,2312.7,2310.84,910
2314.91,2314.47,10,2315.97,6,2308.11,2316.111295166118,2316.111295166118,2024.06.13 05:00:00,2312.63,2314.47,2314.74,2312.01,981
2313.99,2313.55,10,2315.31,7,2308.11,2315.928345511395,2315.928345511395,2024.06.13 05:05:00,2314.47,2313.55,2315.11,2313.46,904
2314.91,2314.47,2,2315.11,8,2308.11,2315.822749403439,2315.822749403439,2024.06.13 05:10:00,2313.55,2314.45,2314.64,2313.02,778
2315.3,2314.86,1,2315.16,9,2308.11,2315.753267303193,2315.753267303193,2024.06.13 05:15:00,2314.47,2314.85,2315.16,2314.28,466
2315.87,2315.43,1,2316,10,2308.11,2315.743748210108,2315.743748210108,2024.06.13 05:20:00,2314.86,2315.62,2316,2314.48,562
2316.15,2315.71,1,2316.1,10,2309.14,2315.741337623671,2315.741337623671,2024.06.13 05:25:00,2315.43,2315.71,2316.1,2315.28,460
2314.97,2314.53,2,2316.1,9,2310.82,2315.658384936266,2315.658384936266,2024.06.13 05:30:00,2315.71,2314.58,2315.96,2314.05,667
2312.14,2311.7,3,2316.1,1,2310.63,2315.37492886939,2315.37492886939,2024.06.13 05:35:00,2314.53,2311.69,2314.59,2310.63,730
2312.8,2312.36,4,2316.1,2,2310.63,2315.156719664433,2315.156719664433,2024.06.13 05:40:00,2311.7,2312.32,2312.4,2310.77,702
2315.07,2314.63,5,2316.1,3,2310.63,2315.119811116974,2315.119811116974,2024.06.13 05:45:00,2312.36,2314.64,2314.76,2312.35,685
2314.55,2314.11,6,2316.1,4,2310.63,2315.046967465761,2315.046967465761,2024.06.13 05:50:00,2314.63,2314.1,2315.19,2314.01,474
2314.49,2314.05,7,2316.1,5,2310.63,2314.979326932492,2314.979326932492,2024.06.13 05:55:00,2314.11,2314.1,2314.92,2313.95,541
2314.44,2314,8,2316.1,6,2310.63,2314.914375008743,2314.914375008743,2024.06.13 06:00:00,2314.05,2314.07,2314.58,2313.75,549
2315.84,2315.4,9,2316.1,7,2310.63,2314.948348222404,2314.948348222404,2024.06.13 06:05:00,2314,2315.39,2315.63,2313.83,733
2315.81,2315.37,1,2316.31,8,2310.63,2314.974894777947,2314.974894777947,2024.06.13 06:10:00,2315.4,2315.32,2316.31,2314.88,744
2315.26,2314.82,2,2316.31,9,2310.63,2314.96454515095,2314.96454515095,2024.06.13 06:15:00,2315.37,2314.83,2316.26,2314.7,655
2313.38,2312.94,3,2316.31,10,2310.63,2314.825649068739,2314.825649068739,2024.06.13 06:20:00,2314.82,2313.02,2314.86,2312.79,551
2314.91,2314.47,4,2316.31,10,2310.77,2314.800959849544,2314.800959849544,2024.06.13 06:25:00,2312.94,2314.48,2314.56,2312.55,648
2314.87,2314.43,5,2316.31,10,2312.35,2314.774462717433,2314.774462717433,2024.06.13 06:30:00,2314.47,2314.43,2314.78,2313.92,534
2314.52,2314.08,6,2316.31,3,2312.55,2314.724143951903,2314.724143951903,2024.06.13 06:35:00,2314.43,2314.07,2314.48,2313.59,395
2313.95,2313.51,7,2316.31,4,2312.55,2314.63741938391,2314.63741938391,2024.06.13 06:40:00,2314.08,2313.51,2314.24,2313.25,336
2313.7,2313.26,8,2316.31,5,2312.55,2314.539746570773,2314.539746570773,2024.06.13 06:45:00,2313.51,2313.27,2314.14,2313.22,396
2314.81,2314.37,9,2316.31,6,2312.55,2314.528336101433,2314.528336101433,2024.06.13 06:50:00,2313.26,2314.38,2314.39,2313.12,346
2314.65,2314.21,10,2316.31,7,2312.55,2314.506312094188,2314.506312094188,2024.06.13 06:55:00,2314.37,2314.22,2314.59,2313.98,383
2314.82,2314.38,10,2316.26,8,2312.55,2314.493718373174,2314.493718373174,2024.06.13 07:00:00,2314.21,2314.33,2314.8,2314.15,202
2314.7,2314.26,10,2314.86,9,2312.55,2314.476309917948,2314.476309917948,2024.06.13 07:05:00,2314.38,2314.25,2314.61,2314.14,241
2314.23,2313.79,3,2314.8,10,2312.55,2314.42871635238,2314.42871635238,2024.06.13 07:10:00,2314.26,2313.81,2314.26,2313.51,242
2313.53,2313.09,4,2314.8,1,2313.03,2314.333093755781,2314.333093755781,2024.06.13 07:15:00,2313.79,2313.09,2314,2313.03,253
2313.2,2312.76,5,2314.8,1,2312.63,2314.222158487511,2314.222158487511,2024.06.13 07:20:00,2313.09,2312.78,2313.34,2312.63,325
2312.89,2312.45,6,2314.8,1,2311.81,2314.094147166974,2314.094147166974,2024.06.13 07:25:00,2312.76,2312.43,2312.78,2311.81,423
2312.28,2311.84,7,2314.8,1,2311.78,2313.932422369333,2313.932422369333,2024.06.13 07:30:00,2312.45,2311.83,2312.68,2311.78,384
2311.52,2311.08,8,2314.8,1,2310.65,2313.728677914381,2313.728677914381,2024.06.13 07:35:00,2311.84,2311.08,2312.09,2310.65,430
2310.13,2309.69,9,2314.8,1,2309.28,2313.439486634782,2313.439486634782,2024.06.13 07:40:00,2311.08,2309.68,2311.26,2309.28,696
2311.64,2311.2,10,2314.8,2,2309.28,2313.276666160869,2313.276666160869,2024.06.13 07:45:00,2309.69,2311.16,2311.36,2309.37,593
2312.36,2311.92,10,2314.61,3,2309.28,2313.179761435093,2313.179761435093,2024.06.13 07:50:00,2311.2,2311.92,2311.95,2311.07,412
2312.22,2311.78,10,2314.26,4,2309.28,2313.079778475444,2313.079778475444,2024.06.13 07:55:00,2311.92,2311.78,2312.13,2311.42,272
2312.23,2311.79,10,2314,5,2309.28,2312.990508584341,2312.990508584341,2024.06.13 08:00:00,2311.78,2311.83,2312.2,2311.3,299
2311.66,2311.22,10,2313.34,6,2309.28,2312.857615114031,2312.857615114031,2024.06.13 08:05:00,2311.79,2311.13,2311.79,2311.03,259
2310.59,2310.15,10,2312.78,7,2309.28,2312.664214034457,2312.664214034457,2024.06.13 08:10:00,2311.22,2310.15,2311.33,2309.52,507
2310.58,2310.14,10,2312.68,8,2309.28,2312.483913031996,2312.483913031996,2024.06.13 08:15:00,2310.15,2310.14,2310.36,2309.58,413
2311.19,2310.75,5,2312.2,9,2309.28,2312.362919243996,2312.362919243996,2024.06.13 08:20:00,2310.14,2310.79,2310.89,2309.95,382
2310.51,2310.07,6,2312.2,10,2309.28,2312.199139297996,2312.199139297996,2024.06.13 08:25:00,2310.75,2310.07,2310.81,2309.82,408
2309.89,2309.45,7,2312.2,1,2308.9,2311.997772205282,2311.997772205282,2024.06.13 08:30:00,2310.07,2309.38,2310.34,2308.9,827
2310.61,2310.17,8,2312.2,2,2308.9,2311.870788476333,2311.870788476333,2024.06.13 08:35:00,2309.45,2310.22,2311.11,2309.44,487
2311.11,2310.67,9,2312.2,3,2308.9,2311.786446442309,2311.786446442309,2024.06.13 08:40:00,2310.17,2310.69,2311.27,2310.09,503
2310.45,2310.01,10,2312.2,4,2308.9,2311.654557410716,2311.654557410716,2024.06.13 08:45:00,2310.67,2309.94,2310.94,2309.75,390
2311.16,2310.72,10,2311.79,5,2308.9,2311.590660452807,2311.590660452807,2024.06.13 08:50:00,2310.01,2310.76,2311.07,2309.97,389
2311.98,2311.54,1,2312.24,6,2308.9,2311.592041849035,2311.592041849035,2024.06.13 08:55:00,2310.72,2311.61,2312.24,2310.72,417
2313.9,2313.46,1,2313.56,7,2308.9,2311.721896002676,2311.721896002676,2024.06.13 09:00:00,2311.54,2313.41,2313.56,2311.16,608
2314.59,2314.15,1,2314.46,8,2308.9,2311.898189145342,2311.898189145342,2024.06.13 09:05:00,2313.46,2314.19,2314.46,2313.15,853
2312.55,2312.11,2,2314.46,9,2308.9,2311.909032777817,2311.909032777817,2024.06.13 09:10:00,2314.15,2312.05,2314.21,2311.93,999
2312.56,2312.12,3,2314.46,10,2308.9,2311.924101865116,2311.924101865116,2024.06.13 09:15:00,2312.11,2312.12,2312.23,2311.46,733
2313.64,2313.2,4,2314.46,10,2309.44,2312.019523160465,2312.019523160465,2024.06.13 09:20:00,2312.12,2313.26,2313.34,2312.01,694
2313.49,2313.05,5,2314.46,9,2309.75,2312.093128649004,2312.093128649004,2024.06.13 09:25:00,2313.2,2313.05,2314.08,2312.53,564
2313.53,2313.09,6,2314.46,10,2309.75,2312.167905174075,2312.167905174075,2024.06.13 09:30:00,2313.05,2313.14,2313.67,2312.7,755
2314.02,2313.58,7,2314.46,10,2309.97,2312.268769090213,2312.268769090213,2024.06.13 09:35:00,2313.09,2313.58,2314.32,2312.95,807
2314.71,2314.27,8,2314.46,10,2310.72,2312.405285583769,2312.405285583769,2024.06.13 09:40:00,2313.58,2314.18,2314.18,2312.6,872
2314.16,2313.72,9,2314.46,10,2311.16,2312.500622327785,2312.500622327785,2024.06.13 09:45:00,2314.27,2313.74,2314.31,2313.48,1022
2314.44,2314,10,2314.46,8,2311.46,2312.6055778758,2312.6055778758,2024.06.13 09:50:00,2313.72,2313.97,2314.15,2313.23,799
2316.05,2315.61,1,2316.09,9,2311.46,2312.821608027529,2312.821608027529,2024.06.13 09:55:00,2314,2315.63,2316.09,2313.82,832
2314.54,2314.1,2,2316.09,10,2311.46,2312.912207454134,2312.912207454134,2024.06.13 10:00:00,2315.61,2314.09,2315.68,2313.27,691
2314.69,2314.25,3,2316.09,10,2312.01,2313.012049778839,2313.012049778839,2024.06.13 10:05:00,2314.1,2314.31,2314.86,2313.93,621
2315,2314.56,4,2316.09,10,2312.53,2313.121903366065,2313.121903366065,2024.06.13 10:10:00,2314.25,2314.55,2314.93,2313.93,641
2317.15,2316.71,1,2316.92,8,2312.6,2313.37748169706,2313.37748169706,2024.06.13 10:15:00,2314.56,2316.7,2316.92,2314.56,866
2316.11,2315.67,1,2317.13,9,2312.6,2313.540518718698,2313.540518718698,2024.06.13 10:20:00,2316.71,2315.66,2317.13,2314.83,608
2315.7,2315.26,2,2317.13,10,2312.6,2313.661195953077,2313.661195953077,2024.06.13 10:25:00,2315.67,2315.23,2315.67,2313.92,612
2315.96,2315.52,3,2317.13,9,2313.23,2313.793967670714,2313.793967670714,2024.06.13 10:30:00,2315.26,2315.52,2316.03,2314.85,786
2316.14,2315.7,4,2317.13,10,2313.23,2313.928684265663,2313.928684265663,2024.06.13 10:35:00,2315.52,2315.68,2316.33,2315,757
2317.61,2317.17,1,2317.16,9,2313.27,2314.156635389545,2314.156635389545,2024.06.13 10:40:00,2315.7,2317.12,2317.16,2314.98,493
2318.14,2317.7,1,2318.59,10,2313.27,2314.40973286172,2314.40973286172,2024.06.13 10:45:00,2317.17,2317.7,2318.59,2316.95,613
2318.25,2317.81,2,2318.59,6,2313.92,2314.653323371597,2314.653323371597,2024.06.13 10:50:00,2317.7,2317.82,2318.08,2316.77,1151
2317.43,2316.99,3,2318.59,7,2313.92,2314.821657416483,2314.821657416483,2024.06.13 10:55:00,2317.81,2317.01,2317.87,2316.53,1022
2316.83,2316.39,4,2318.59,8,2313.92,2314.937253315305,2314.937253315305,2024.06.13 11:00:00,2316.99,2316.44,2317.21,2316.39,405
2315.4,2314.96,5,2318.59,9,2313.92,2314.937449507069,2314.937449507069,2024.06.13 11:05:00,2316.39,2314.94,2316.39,2314.63,588
2316.38,2315.94,6,2318.59,10,2313.92,2315.009774542279,2315.009774542279,2024.06.13 11:10:00,2314.96,2315.95,2315.99,2314.96,449
2315.79,2315.35,7,2318.59,1,2314.48,2315.034076360687,2315.034076360687,2024.06.13 11:15:00,2315.94,2315.35,2315.95,2314.48,505
2315.9,2315.46,8,2318.59,2,2314.48,2315.066642334923,2315.066642334923,2024.06.13 11:20:00,2315.35,2315.49,2315.72,2314.94,547
2315.45,2315.01,9,2318.59,3,2314.48,2315.062596453857,2315.062596453857,2024.06.13 11:25:00,2315.46,2315.01,2316.16,2314.6,765
2316.37,2315.93,10,2318.59,4,2314.48,2315.12455385001,2315.12455385001,2024.06.13 11:30:00,2315.01,2315.93,2316.31,2314.91,666
2315.56,2315.12,10,2318.08,5,2314.48,2315.122085717866,2315.122085717866,2024.06.13 11:35:00,2315.93,2315.09,2315.99,2314.9,470
2315.19,2314.75,10,2317.87,6,2314.48,2315.096222452304,2315.096222452304,2024.06.13 11:40:00,2315.12,2314.76,2315.49,2314.76,547
2316.09,2315.65,10,2317.21,1,2313.93,2315.12149227714,2315.12149227714,2024.06.13 11:45:00,2314.75,2315.45,2315.48,2313.93,655
2315.38,2314.94,10,2316.39,2,2313.93,2315.108528543058,2315.108528543058,2024.06.13 11:50:00,2315.65,2314.94,2315.66,2314.63,580
2315.96,2315.52,6,2316.31,3,2313.93,2315.138633647126,2315.138633647126,2024.06.13 11:55:00,2314.94,2315.53,2315.96,2314.63,696
2315.89,2315.45,1,2316.33,4,2313.93,2315.163731243759,2315.163731243759,2024.06.13 12:00:00,2315.52,2315.49,2316.33,2315.11,480
2316.44,2316,2,2316.33,5,2313.93,2315.222036154919,2315.222036154919,2024.06.13 12:05:00,2315.45,2315.98,2316.21,2315.18,477
2318.11,2317.67,1,2317.99,6,2313.93,2315.398319286711,2315.398319286711,2024.06.13 12:10:00,2316,2317.69,2317.99,2315.98,758
2318.24,2317.8,1,2318.41,7,2313.93,2315.570582194803,2315.570582194803,2024.06.13 12:15:00,2317.67,2317.81,2318.41,2317.18,750
2316.35,2315.91,2,2318.41,8,2313.93,2315.594826323745,2315.594826323745,2024.06.13 12:20:00,2317.8,2315.91,2317.88,2315.91,603
2316.6,2316.16,3,2318.41,9,2313.93,2315.630195872049,2315.630195872049,2024.06.13 12:25:00,2315.91,2316.09,2317.13,2315.66,852
2316.32,2315.88,4,2318.41,10,2313.93,2315.647324738331,2315.647324738331,2024.06.13 12:30:00,2316.16,2315.87,2316.56,2315.85,705
2316.03,2315.59,5,2318.41,10,2314.63,2315.649658685593,2315.649658685593,2024.06.13 12:35:00,2315.88,2315.68,2316.45,2315.48,641
2315.48,2315.04,6,2318.41,10,2314.63,2315.611825922336,2315.611825922336,2024.06.13 12:40:00,2315.59,2315.12,2315.6,2314.66,462
2314.97,2314.53,7,2318.41,1,2313.36,2315.536695499312,2315.536695499312,2024.06.13 12:45:00,2315.04,2314.56,2315.04,2313.36,586
2315.44,2315,8,2318.41,2,2313.36,2315.498360106504,2315.498360106504,2024.06.13 12:50:00,2314.53,2315,2315.39,2314.52,504
2315.88,2315.44,9,2318.41,3,2313.36,2315.49276295604,2315.49276295604,2024.06.13 12:55:00,2315,2315.42,2315.76,2314.84,510
2317.44,2317,10,2318.41,4,2313.36,2315.59970845918,2315.59970845918,2024.06.13 13:00:00,2315.44,2316.99,2317.33,2315.23,739
2317.91,2317.47,1,2318.24,5,2313.36,2315.732586426381,2315.732586426381,2024.06.13 13:05:00,2317,2317.46,2318.24,2317,777
2317.97,2317.53,2,2318.24,6,2313.36,2315.860258824497,2315.860258824497,2024.06.13 13:10:00,2317.47,2317.52,2317.8,2317.13,796
2318,2317.56,3,2318.24,7,2313.36,2315.981668908461,2315.981668908461,2024.06.13 13:15:00,2317.53,2317.56,2318.2,2317.22,841
2319.63,2319.19,1,2319.48,8,2313.36,2316.208692557857,2316.208692557857,2024.06.13 13:20:00,2317.56,2319.16,2319.48,2317.23,671
2319.54,2319.1,1,2319.89,9,2313.36,2316.414500232296,2316.414500232296,2024.06.13 13:25:00,2319.19,2319.09,2319.89,2318.69,725
2319.94,2319.5,1,2319.94,10,2313.36,2316.633464501417,2316.633464501417,2024.06.13 13:30:00,2319.1,2319.48,2319.94,2318.95,585
2318.73,2318.29,2,2319.94,10,2314.52,2316.751074179887,2316.751074179887,2024.06.13 13:35:00,2319.5,2318.28,2319.5,2318.24,672
2319.44,2319,3,2319.94,10,2314.84,2316.905283167038,2316.905283167038,2024.06.13 13:40:00,2318.29,2318.91,2319.62,2318.29,529
2319.06,2318.62,4,2319.94,10,2315.23,2317.036334369393,2317.036334369393,2024.06.13 13:45:00,2319,2318.74,2319.12,2318.03,433
2318.13,2317.69,5,2319.94,10,2317,2317.079453343008,2317.079453343008,2024.06.13 13:50:00,2318.62,2317.64,2318.72,2317.25,472
2316.72,2316.28,6,2319.94,1,2316.27,2317.021635247078,2317.021635247078,2024.06.13 13:55:00,2317.69,2316.27,2317.74,2316.27,486
